,Rain on Tommorrow,Predition of Rain
7489,Yes,No
7490,No,No
7491,No,Yes
7492,No,No
7493,No,No
7494,Yes,Yes
7495,No,No
7496,No,No
7497,No,No
7498,No,No
7499,No,Yes
7500,No,No
7501,Yes,No
7502,No,No
7503,No,No
7504,No,No
7505,No,No
7506,No,No
7507,No,No
7508,Yes,Yes
7509,Yes,Yes
7510,No,No
7511,Yes,Yes
7512,No,No
7513,No,No
7514,No,No
7515,Yes,Yes
7516,No,No
7517,No,No
7518,No,No
7519,No,No
7520,No,No
7521,No,No
7522,Yes,No
7523,No,Yes
7524,No,No
7525,No,No
7526,Yes,Yes
7527,No,No
7528,Yes,Yes
7529,No,No
7530,No,No
7531,No,No
7532,No,No
7533,No,No
7534,No,No
7535,No,No
7536,Yes,No
7537,No,No
7538,No,No
7539,No,No
7540,No,No
7541,No,No
7542,No,No
7543,No,No
7544,No,No
7545,No,No
7546,No,No
7547,Yes,No
7548,No,No
7549,No,No
7550,No,No
7551,No,No
7552,No,No
7553,No,No
7554,No,No
7555,No,Yes
7556,No,No
7557,Yes,Yes
7558,No,No
7559,No,No
7560,Yes,No
7561,Yes,Yes
7562,No,No
7563,No,No
7564,No,No
7565,No,No
7566,No,No
7567,No,No
7568,No,No
7569,No,No
7570,No,No
7571,No,No
7572,No,Yes
7573,Yes,No
7574,No,No
7575,No,No
7576,No,No
7577,No,No
7578,No,No
7579,No,No
7580,No,No
7581,Yes,Yes
7582,No,No
7583,Yes,No
7584,No,Yes
7585,No,No
7586,No,No
7587,No,No
7588,Yes,No
7589,No,No
7590,No,No
7591,No,No
7592,Yes,No
7593,Yes,Yes
7594,No,No
7595,No,No
7596,No,No
7597,Yes,Yes
7598,No,No
7599,No,No
7600,No,No
7601,No,No
7602,No,No
7603,No,No
7604,No,No
7605,No,No
7606,No,No
7607,No,No
7608,No,No
7609,No,No
7610,No,No
7611,No,No
7612,No,No
7613,No,No
7614,No,No
7615,No,No
7616,No,No
7617,No,No
7618,No,No
7619,No,No
7620,No,No
7621,No,No
7622,Yes,No
7623,No,No
7624,No,No
7625,No,No
7626,Yes,No
7627,No,No
7628,No,No
7629,No,No
7630,No,No
7631,No,No
7632,Yes,Yes
7633,No,No
7634,No,No
7635,No,No
7636,No,No
7637,No,No
7638,No,No
7639,No,No
7640,No,No
7641,Yes,No
7642,No,No
7643,No,No
7644,Yes,No
7645,No,No
7646,No,No
7647,No,Yes
7648,No,No
7649,No,No
7650,Yes,No
7651,No,No
7652,Yes,No
7653,No,No
7654,No,Yes
7655,No,No
7656,Yes,Yes
7657,No,No
7658,No,No
7659,No,No
7660,No,No
7661,No,No
7662,Yes,Yes
7663,No,No
7664,No,No
7665,No,Yes
7666,No,No
7667,No,No
7668,Yes,No
7669,No,No
7670,Yes,Yes
7671,No,No
7672,No,No
7673,Yes,No
7674,No,No
7675,Yes,No
7676,No,No
7677,Yes,No
7678,No,No
7679,No,No
7680,No,No
7681,No,No
7682,No,No
7683,No,No
7684,Yes,No
7685,No,No
7686,No,No
7687,No,No
7688,No,No
7689,No,No
7690,No,No
7691,No,No
7692,Yes,Yes
7693,No,No
7694,No,No
7695,Yes,No
7696,No,No
7697,Yes,No
7698,Yes,No
7699,No,Yes
7700,No,No
7701,No,No
7702,No,No
7703,No,No
7704,Yes,No
7705,No,No
7706,No,No
7707,No,No
7708,No,No
7709,No,No
7710,No,No
7711,No,No
7712,No,No
7713,Yes,Yes
7714,Yes,Yes
7715,No,No
7716,No,No
7717,No,No
7718,No,No
7719,No,No
7720,No,No
7721,No,No
7722,Yes,No
7723,Yes,No
7724,No,No
7725,No,No
7726,No,No
7727,No,No
7728,No,No
7729,No,No
7730,No,No
7731,No,No
7732,No,No
7733,No,No
7734,Yes,Yes
7735,No,No
7736,No,No
7737,Yes,Yes
7738,No,No
7739,Yes,Yes
7740,No,No
7741,No,No
7742,No,No
7743,Yes,No
7744,No,No
7745,No,No
7746,No,No
7747,No,No
7748,No,No
7749,No,No
7750,No,No
7751,No,No
7752,No,No
7753,Yes,Yes
7754,Yes,No
7755,Yes,Yes
7756,Yes,No
7757,No,No
7758,No,No
7759,No,No
7760,No,No
7761,Yes,Yes
7762,No,No
7763,No,No
7764,No,No
7765,No,No
7766,Yes,Yes
7767,No,No
7768,Yes,No
7769,Yes,Yes
7770,No,No
7771,No,No
7772,No,No
7773,No,No
7774,No,No
7775,No,No
7776,Yes,No
7777,No,No
7778,No,No
7779,Yes,No
7780,No,No
7781,No,No
7782,No,No
7783,No,No
7784,No,No
7785,No,No
7786,No,No
7787,No,No
7788,No,No
7789,No,No
7790,No,No
7791,No,No
7792,No,No
7793,No,No
7794,No,No
7795,Yes,Yes
7796,No,No
7797,Yes,Yes
7798,No,Yes
7799,No,No
7800,No,No
7801,No,No
7802,No,No
7803,No,No
7804,No,No
7805,No,No
7806,No,No
7807,No,No
7808,No,No
7809,No,No
7810,No,No
7811,No,No
7812,No,No
7813,No,No
7814,No,No
7815,Yes,No
7816,No,No
7817,No,No
7818,No,No
7819,No,No
7820,No,No
7821,No,No
7822,No,No
7823,No,No
7824,No,No
7825,No,No
7826,No,Yes
7827,No,No
7828,No,No
7829,No,No
7830,No,No
7831,No,Yes
7832,No,No
7833,No,No
7834,No,No
7835,No,No
7836,Yes,Yes
7837,No,No
7838,No,No
7839,Yes,Yes
7840,Yes,Yes
7841,No,No
7842,No,No
7843,No,No
7844,Yes,Yes
7845,No,No
7846,No,No
7847,No,No
7848,No,No
7849,No,No
7850,No,No
7851,No,No
7852,No,No
7853,No,No
7854,No,No
7855,Yes,Yes
7856,No,No
7857,No,No
7858,No,No
7859,No,No
7860,No,No
7861,No,No
7862,No,No
7863,No,No
7864,Yes,No
7865,No,No
7866,No,No
7867,No,No
7868,No,No
7869,No,No
7870,Yes,Yes
7871,No,No
7872,No,No
7873,No,No
7874,Yes,No
7875,Yes,No
7876,No,No
7877,No,No
7878,Yes,Yes
7879,No,No
7880,No,No
7881,No,No
7882,No,No
7883,No,No
7884,No,No
7885,No,No
7886,No,No
7887,No,No
7888,No,No
7889,No,No
7890,Yes,No
7891,Yes,No
7892,No,No
7893,No,No
7894,No,No
7895,No,No
7896,Yes,Yes
7897,Yes,No
7898,No,No
7899,No,No
7900,No,No
7901,No,No
7902,No,No
7903,No,No
7904,Yes,Yes
7905,No,No
7906,No,No
7907,Yes,Yes
7908,No,No
7909,No,No
7910,No,Yes
7911,No,No
7912,No,No
7913,No,No
7914,No,No
7915,No,Yes
7916,Yes,Yes
7917,No,No
7918,No,No
7919,No,No
7920,No,No
7921,No,No
7922,No,No
7923,Yes,Yes
7924,Yes,No
7925,Yes,No
7926,No,No
7927,Yes,No
7928,Yes,Yes
7929,No,No
7930,No,No
7931,Yes,No
7932,No,No
7933,No,No
7934,No,No
7935,Yes,Yes
7936,No,No
7937,No,No
7938,No,No
7939,No,No
7940,No,No
7941,No,No
7942,No,No
7943,No,No
7944,No,No
7945,Yes,No
7946,No,No
7947,No,No
7948,No,No
7949,Yes,Yes
7950,No,No
7951,No,No
7952,No,No
7953,Yes,No
7954,No,No
7955,No,No
7956,No,No
7957,No,No
7958,No,No
7959,Yes,No
7960,Yes,No
7961,Yes,Yes
7962,Yes,Yes
7963,Yes,Yes
7964,No,No
7965,No,No
7966,No,No
7967,No,No
7968,No,No
7969,No,No
7970,Yes,Yes
7971,No,No
7972,No,No
7973,No,No
7974,No,No
7975,Yes,No
7976,Yes,Yes
7977,No,No
7978,No,No
7979,No,No
7980,No,No
7981,No,No
7982,No,No
7983,No,No
7984,Yes,No
7985,No,No
7986,No,No
7987,No,No
7988,No,No
7989,Yes,No
7990,No,No
7991,Yes,No
7992,Yes,Yes
7993,No,No
7994,Yes,No
7995,No,No
7996,Yes,No
7997,No,No
7998,No,No
7999,No,No
8000,No,No
8001,No,No
8002,No,No
8003,No,No
8004,No,No
8005,No,No
8006,No,No
8007,Yes,Yes
8008,Yes,Yes
8009,No,No
8010,No,No
8011,No,No
8012,Yes,No
8013,No,No
8014,Yes,Yes
8015,Yes,Yes
8016,No,No
8017,No,No
8018,No,No
8019,Yes,Yes
8020,No,No
8021,No,No
8022,No,No
8023,No,No
8024,No,No
8025,Yes,No
8026,Yes,No
8027,Yes,Yes
8028,No,No
8029,Yes,No
8030,No,No
8031,Yes,No
8032,No,No
8033,Yes,No
8034,No,No
8035,No,No
8036,No,No
8037,No,No
8038,No,No
8039,Yes,No
8040,No,No
8041,No,No
8042,No,No
8043,No,No
8044,No,No
8045,No,No
8046,Yes,No
8047,No,No
8048,No,Yes
8049,No,No
8050,No,No
8051,No,No
8052,No,No
8053,No,No
8054,Yes,Yes
8055,No,No
8056,No,No
8057,Yes,Yes
8058,Yes,Yes
8059,Yes,No
8060,No,No
8061,No,No
8062,No,No
8063,No,No
8064,Yes,Yes
8065,Yes,Yes
8066,No,No
8067,No,No
8068,No,Yes
8069,No,No
8070,No,No
8071,No,No
8072,No,No
8073,No,No
8074,No,No
8075,Yes,Yes
8076,No,No
8077,No,No
8078,No,No
8079,No,No
8080,No,No
8081,No,No
8082,No,No
8083,Yes,Yes
8084,Yes,Yes
8085,No,No
8086,No,No
8087,No,No
8088,Yes,Yes
8089,No,No
8090,No,No
8091,No,No
8092,No,No
8093,No,No
8094,No,No
8095,No,Yes
8096,No,No
8097,No,No
8098,No,No
8099,No,No
8100,No,No
8101,No,No
8102,Yes,Yes
8103,Yes,Yes
8104,Yes,No
8105,No,No
8106,No,No
8107,No,No
8108,No,No
8109,No,No
8110,No,No
8111,No,No
8112,No,No
8113,No,No
8114,No,No
8115,No,No
8116,No,No
8117,Yes,No
8118,No,No
8119,No,No
8120,No,No
8121,No,No
8122,No,No
8123,No,No
8124,No,No
8125,Yes,No
8126,Yes,Yes
8127,Yes,No
8128,Yes,No
8129,No,No
8130,No,No
8131,No,No
8132,No,No
8133,Yes,Yes
8134,No,No
8135,No,No
8136,Yes,Yes
8137,No,No
8138,No,No
8139,No,No
8140,Yes,No
8141,No,No
8142,No,No
8143,No,No
8144,No,No
8145,No,No
8146,No,No
8147,No,No
8148,No,No
8149,No,Yes
8150,Yes,Yes
8151,No,No
8152,Yes,No
8153,Yes,Yes
8154,Yes,No
8155,No,No
8156,No,No
8157,No,No
8158,No,No
8159,No,Yes
8160,No,No
8161,No,No
8162,No,No
8163,No,No
8164,No,No
8165,No,Yes
8166,Yes,No
8167,No,No
8168,Yes,No
8169,Yes,Yes
8170,No,No
8171,No,No
8172,Yes,No
8173,No,No
8174,No,No
8175,No,No
8176,No,No
8177,No,No
8178,No,No
8179,No,No
8180,No,No
8181,Yes,No
8182,No,No
8183,No,No
8184,No,No
8185,No,No
8186,No,No
8187,No,No
8188,Yes,No
8189,No,Yes
8190,No,No
8191,No,No
8192,No,No
8193,No,No
8194,Yes,Yes
8195,No,No
8196,No,No
8197,No,No
8198,No,No
8199,Yes,No
8200,No,No
8201,No,No
8202,No,No
8203,No,No
8204,Yes,Yes
8205,No,No
8206,No,No
8207,No,No
8208,No,No
8209,No,No
8210,No,No
8211,No,No
8212,Yes,Yes
8213,No,No
8214,No,No
8215,No,No
8216,No,No
8217,No,No
8218,No,No
8219,No,No
8220,Yes,Yes
8221,No,No
8222,No,No
8223,No,No
8224,Yes,No
8225,No,No
8226,No,No
8227,No,No
8228,Yes,Yes
8229,No,No
8230,No,No
8231,No,No
8232,No,No
8233,No,No
8234,No,No
8235,No,No
8236,No,Yes
8237,No,No
8238,No,No
8239,No,No
8240,Yes,No
8241,No,No
8242,Yes,No
8243,No,No
8244,No,No
8245,No,No
8246,No,No
8247,No,Yes
8248,No,No
8249,Yes,Yes
8250,No,No
8251,Yes,Yes
8252,No,No
8253,No,No
8254,No,No
8255,No,No
8256,Yes,No
8257,No,No
8258,Yes,No
8259,No,No
8260,No,No
8261,No,No
8262,No,No
8263,Yes,Yes
8264,Yes,Yes
8265,No,No
8266,No,No
8267,Yes,Yes
8268,No,No
8269,No,No
8270,No,No
8271,Yes,No
8272,No,No
8273,No,No
8274,No,No
8275,No,No
8276,No,No
8277,No,No
8278,No,No
8279,Yes,Yes
8280,Yes,No
8281,Yes,Yes
8282,No,No
8283,No,No
8284,No,No
8285,No,No
8286,No,No
8287,No,No
8288,Yes,No
8289,No,No
8290,No,No
8291,Yes,No
8292,No,No
8293,No,No
8294,Yes,No
8295,No,No
8296,No,No
8297,No,No
8298,No,Yes
8299,No,No
8300,No,No
8301,No,No
8302,No,No
8303,No,No
8304,No,No
8305,No,No
8306,No,No
8307,Yes,No
8308,Yes,No
8309,No,No
8310,No,No
8311,No,No
8312,No,No
8313,Yes,No
8314,Yes,Yes
8315,Yes,Yes
8316,Yes,No
8317,No,No
8318,No,No
8319,Yes,Yes
8320,No,No
8321,No,No
8322,No,No
8323,Yes,No
8324,No,No
8325,No,No
8326,No,No
8327,Yes,Yes
8328,No,No
8329,Yes,No
8330,No,No
8331,Yes,No
8332,No,No
8333,No,No
8334,No,No
8335,Yes,No
8336,No,No
8337,No,No
8338,No,No
8339,No,No
8340,No,No
8341,Yes,No
8342,No,No
8343,Yes,No
8344,Yes,No
8345,No,No
8346,Yes,Yes
8347,No,No
8348,No,No
8349,No,No
8350,No,No
8351,No,No
8352,No,No
8353,No,No
8354,No,No
8355,No,No
8356,No,No
8357,No,Yes
8358,No,No
8359,No,No
8360,No,No
8361,No,No
8362,No,No
8363,Yes,Yes
8364,No,No
8365,No,No
8366,No,No
8367,Yes,No
8368,No,No
8369,No,No
8370,No,No
8371,No,No
8372,No,No
8373,Yes,No
8374,No,No
8375,Yes,Yes
8376,Yes,Yes
8377,No,No
8378,Yes,No
8379,No,No
8380,No,No
8381,No,No
8382,Yes,No
8383,Yes,Yes
8384,No,No
8385,No,No
8386,No,No
8387,No,No
8388,No,No
8389,No,No
8390,No,No
8391,No,No
8392,No,No
8393,Yes,No
8394,No,No
8395,No,No
8396,No,No
8397,No,No
8398,No,No
8399,No,No
8400,No,Yes
8401,No,No
8402,Yes,Yes
8403,No,No
8404,No,No
8405,Yes,No
8406,No,No
8407,No,No
8408,No,No
8409,No,No
8410,No,No
8411,No,No
8412,Yes,Yes
8413,No,No
8414,Yes,Yes
8415,Yes,Yes
8416,Yes,Yes
8417,No,No
8418,Yes,No
8419,No,No
8420,No,No
8421,Yes,Yes
8422,No,No
8423,No,No
8424,No,No
8425,No,No
8426,Yes,Yes
8427,No,No
8428,No,No
8429,Yes,No
8430,Yes,Yes
8431,Yes,No
8432,No,No
8433,No,No
8434,No,No
8435,No,No
8436,No,No
8437,No,No
8438,No,No
8439,No,No
8440,No,No
8441,No,No
8442,Yes,No
8443,No,No
8444,Yes,Yes
8445,No,Yes
8446,No,No
8447,Yes,Yes
8448,No,No
8449,No,No
8450,No,No
8451,No,No
8452,No,No
8453,Yes,Yes
8454,No,No
8455,No,No
8456,No,No
8457,No,No
8458,Yes,No
8459,No,No
8460,No,No
8461,No,No
8462,No,No
8463,No,No
8464,No,No
8465,No,No
8466,No,No
8467,Yes,Yes
8468,Yes,No
8469,No,No
8470,No,No
8471,No,No
8472,No,No
8473,No,No
8474,Yes,Yes
8475,No,No
8476,No,No
8477,No,No
8478,Yes,Yes
8479,No,No
8480,No,No
8481,Yes,Yes
8482,Yes,Yes
8483,No,No
8484,Yes,No
8485,Yes,No
8486,Yes,No
8487,No,No
8488,No,No
8489,No,No
8490,No,No
8491,No,No
8492,No,No
8493,No,No
8494,No,No
8495,Yes,No
8496,No,No
8497,No,No
8498,No,No
8499,No,No
8500,No,No
8501,No,No
8502,No,No
8503,No,No
8504,Yes,No
8505,No,No
8506,No,No
8507,No,No
8508,No,No
8509,No,No
8510,No,No
8511,Yes,Yes
8512,Yes,Yes
8513,Yes,Yes
8514,No,No
8515,Yes,No
8516,No,No
8517,No,No
8518,No,No
8519,No,No
8520,No,No
8521,Yes,No
8522,No,No
8523,No,No
8524,Yes,Yes
8525,No,No
8526,No,No
8527,No,No
8528,Yes,No
8529,No,No
8530,No,No
8531,No,No
8532,Yes,Yes
8533,Yes,No
8534,No,No
8535,No,No
8536,No,No
8537,No,No
8538,No,No
8539,No,No
8540,Yes,Yes
8541,No,No
8542,Yes,Yes
8543,No,No
8544,No,No
8545,No,No
8546,No,No
8547,No,No
8548,Yes,No
8549,No,No
8550,Yes,No
8551,Yes,No
8552,No,No
8553,No,No
8554,No,No
8555,No,No
8556,No,No
8557,No,No
8558,No,No
8559,No,No
8560,No,No
8561,No,No
8562,No,No
8563,Yes,No
8564,No,No
8565,No,No
8566,No,No
8567,No,No
8568,No,No
8569,No,No
8570,Yes,No
8571,No,No
8572,No,No
8573,Yes,Yes
8574,Yes,No
8575,No,No
8576,No,No
8577,No,No
8578,Yes,Yes
8579,No,No
8580,No,No
8581,No,No
8582,No,No
8583,No,No
8584,Yes,No
8585,No,No
8586,Yes,Yes
8587,Yes,Yes
8588,No,No
8589,No,No
8590,No,No
8591,No,No
8592,No,No
8593,No,No
8594,No,No
8595,No,No
8596,No,No
8597,No,No
8598,No,No
8599,No,No
8600,No,No
8601,Yes,Yes
8602,Yes,Yes
8603,Yes,No
8604,No,No
8605,No,No
8606,No,No
8607,No,No
8608,No,No
8609,Yes,No
8610,No,No
8611,No,No
8612,No,No
8613,Yes,No
8614,No,No
8615,No,No
8616,No,No
8617,No,No
8618,No,No
8619,No,No
8620,No,No
8621,No,No
8622,No,No
8623,No,No
8624,No,No
8625,No,No
8626,Yes,Yes
8627,No,No
8628,Yes,Yes
8629,No,No
8630,No,No
8631,No,No
8632,No,No
8633,No,No
8634,Yes,Yes
8635,Yes,Yes
8636,No,No
8637,No,No
8638,No,No
8639,No,No
8640,Yes,No
8641,No,No
8642,No,No
8643,No,No
8644,Yes,No
8645,No,No
8646,No,No
8647,No,No
8648,No,No
8649,Yes,Yes
8650,No,No
8651,No,No
8652,No,No
8653,Yes,No
8654,No,No
8655,Yes,No
8656,No,No
8657,Yes,No
8658,No,No
8659,No,No
8660,Yes,No
8661,No,No
8662,Yes,No
8663,No,No
8664,No,No
8665,No,No
8666,No,No
8667,No,No
8668,Yes,Yes
8669,No,No
8670,No,No
8671,No,No
8672,No,No
8673,No,No
8674,No,No
8675,No,No
8676,No,No
8677,Yes,No
8678,No,No
8679,No,No
8680,No,No
8681,No,No
8682,No,No
8683,No,No
8684,No,No
8685,No,No
8686,No,No
8687,No,No
8688,Yes,No
8689,Yes,No
8690,No,No
8691,No,No
8692,No,No
8693,No,No
8694,No,No
8695,Yes,Yes
8696,No,No
8697,No,Yes
8698,No,No
8699,Yes,No
8700,No,No
8701,Yes,No
8702,No,No
8703,No,No
8704,No,No
8705,No,No
8706,No,No
8707,Yes,Yes
8708,No,No
8709,No,No
8710,No,No
8711,No,No
8712,Yes,Yes
8713,No,No
8714,Yes,No
8715,No,No
8716,Yes,Yes
8717,Yes,No
8718,No,Yes
8719,Yes,Yes
8720,No,No
8721,No,No
8722,Yes,No
8723,No,No
8724,No,No
8725,No,No
8726,Yes,Yes
8727,No,No
8728,No,No
8729,No,No
8730,No,No
8731,No,No
8732,No,Yes
8733,No,No
8734,No,No
8735,No,No
8736,Yes,Yes
8737,No,No
8738,No,No
8739,No,No
8740,Yes,Yes
8741,No,No
8742,No,No
8743,Yes,Yes
8744,No,No
8745,No,No
8746,No,No
8747,No,No
8748,No,No
8749,No,No
8750,Yes,No
8751,No,No
8752,Yes,Yes
8753,Yes,No
8754,No,No
8755,No,No
8756,No,No
8757,No,No
8758,Yes,No
8759,No,No
8760,No,No
8761,No,No
8762,No,No
8763,No,No
8764,No,No
8765,No,No
8766,No,No
8767,No,No
8768,No,No
8769,No,No
8770,Yes,No
8771,Yes,No
8772,No,No
8773,No,No
8774,No,No
8775,No,No
8776,No,No
8777,No,No
8778,No,No
8779,No,No
8780,No,No
8781,Yes,No
8782,No,No
8783,Yes,No
8784,No,No
8785,Yes,No
8786,No,No
8787,No,No
8788,No,No
8789,Yes,No
8790,No,No
8791,Yes,No
8792,No,No
8793,No,No
8794,No,Yes
8795,No,No
8796,No,No
8797,No,No
8798,No,No
8799,No,No
8800,No,No
8801,No,No
8802,No,No
8803,No,No
8804,No,No
8805,No,No
8806,No,No
8807,Yes,Yes
8808,No,No
8809,No,No
8810,No,No
8811,No,No
8812,No,No
8813,No,No
8814,No,No
8815,No,No
8816,Yes,No
8817,Yes,Yes
8818,Yes,No
8819,Yes,Yes
8820,Yes,Yes
8821,No,No
8822,No,No
8823,No,No
8824,No,No
8825,No,No
8826,No,No
8827,Yes,No
8828,No,No
8829,No,No
8830,No,No
8831,Yes,Yes
8832,No,No
8833,Yes,Yes
8834,No,No
8835,Yes,No
8836,No,No
8837,No,No
8838,No,Yes
8839,No,No
8840,No,No
8841,No,No
8842,No,No
8843,No,No
8844,No,No
8845,No,No
8846,No,No
8847,No,No
8848,No,No
8849,No,No
8850,Yes,No
8851,No,No
8852,No,Yes
8853,Yes,No
8854,No,No
8855,No,No
8856,No,No
8857,Yes,No
8858,Yes,No
8859,No,No
8860,Yes,Yes
8861,No,No
8862,Yes,Yes
8863,No,No
8864,No,Yes
8865,Yes,Yes
8866,No,Yes
8867,No,No
8868,No,No
8869,No,No
8870,No,No
8871,Yes,Yes
8872,Yes,Yes
8873,No,No
8874,Yes,No
8875,No,No
8876,Yes,No
8877,No,No
8878,No,No
8879,No,Yes
8880,Yes,No
8881,No,No
8882,No,No
8883,Yes,No
8884,No,No
8885,No,Yes
8886,Yes,Yes
8887,No,No
8888,Yes,No
8889,No,No
8890,Yes,Yes
8891,No,No
8892,No,No
8893,No,No
8894,Yes,Yes
8895,No,No
8896,No,No
8897,No,No
8898,Yes,No
8899,No,No
8900,No,No
8901,No,No
8902,No,No
8903,No,No
8904,No,No
8905,No,No
8906,No,No
8907,No,No
8908,No,No
8909,No,No
8910,No,No
8911,Yes,Yes
8912,Yes,Yes
8913,Yes,Yes
8914,No,Yes
8915,No,No
8916,No,No
8917,No,No
8918,Yes,Yes
8919,No,No
8920,No,No
8921,No,No
8922,Yes,No
8923,No,No
8924,No,No
8925,No,No
8926,No,No
8927,No,No
8928,No,No
8929,No,No
8930,No,No
8931,No,No
8932,No,No
8933,Yes,Yes
8934,No,No
8935,Yes,Yes
8936,Yes,Yes
8937,No,No
8938,No,No
8939,No,No
8940,No,No
8941,Yes,Yes
8942,Yes,No
8943,No,No
8944,Yes,No
8945,No,No
8946,No,No
8947,No,No
8948,No,No
8949,No,No
8950,No,No
8951,No,No
8952,Yes,Yes
8953,No,Yes
8954,No,No
8955,Yes,No
8956,No,No
8957,No,No
8958,Yes,Yes
8959,Yes,No
8960,Yes,Yes
8961,Yes,No
8962,No,No
8963,No,No
8964,No,No
8965,No,No
8966,Yes,Yes
8967,No,No
8968,No,No
8969,No,No
8970,No,No
8971,No,No
8972,Yes,No
8973,Yes,Yes
8974,No,No
8975,Yes,No
8976,No,No
8977,No,No
8978,No,No
8979,Yes,No
8980,No,No
8981,No,No
8982,No,No
8983,Yes,No
8984,Yes,Yes
8985,Yes,Yes
8986,Yes,No
8987,No,No
8988,No,No
8989,Yes,No
8990,No,No
8991,Yes,Yes
8992,No,No
8993,No,Yes
8994,No,No
8995,No,No
8996,No,No
8997,No,No
8998,No,No
8999,No,No
9000,Yes,No
9001,No,No
9002,No,No
9003,Yes,No
9004,Yes,No
9005,No,No
9006,No,No
9007,Yes,No
9008,No,Yes
9009,No,No
9010,No,No
9011,Yes,No
9012,No,No
9013,No,No
9014,No,No
9015,Yes,No
9016,No,No
9017,No,No
9018,No,No
9019,No,No
9020,No,No
9021,No,No
9022,Yes,No
9023,No,No
9024,No,No
9025,Yes,No
9026,No,No
9027,Yes,No
9028,No,No
9029,Yes,No
9030,No,No
9031,Yes,No
9032,No,Yes
9033,No,No
9034,No,No
9035,No,No
9036,No,No
9037,No,No
9038,No,No
9039,No,No
9040,No,No
9041,Yes,Yes
9042,Yes,No
9043,Yes,Yes
9044,No,No
9045,No,No
9046,No,No
9047,Yes,Yes
9048,Yes,Yes
9049,No,No
9050,No,No
9051,No,No
9052,No,No
9053,Yes,Yes
9054,Yes,Yes
9055,No,No
9056,Yes,Yes
9057,Yes,No
9058,No,No
9059,No,No
9060,Yes,No
9061,No,No
9062,No,No
9063,No,No
9064,No,No
9065,Yes,No
9066,No,No
9067,No,No
9068,No,No
9069,No,No
9070,No,Yes
9071,No,No
9072,Yes,Yes
9073,No,No
9074,No,No
9075,No,No
9076,Yes,Yes
9077,No,No
9078,Yes,Yes
9079,Yes,Yes
9080,No,No
9081,No,No
9082,No,No
9083,Yes,No
9084,No,No
9085,No,No
9086,No,No
9087,No,No
9088,No,No
9089,No,No
9090,Yes,Yes
9091,No,No
9092,Yes,Yes
9093,No,No
9094,No,No
9095,No,No
9096,No,No
9097,No,No
9098,No,No
9099,No,No
9100,No,No
9101,No,No
9102,No,No
9103,Yes,Yes
9104,No,No
9105,No,No
9106,No,No
9107,No,No
9108,No,No
9109,No,No
9110,No,No
9111,No,No
9112,No,No
9113,No,No
9114,No,No
9115,Yes,No
9116,Yes,Yes
9117,Yes,No
9118,No,No
9119,Yes,No
9120,No,No
9121,No,No
9122,No,No
9123,No,No
9124,No,No
9125,Yes,Yes
9126,Yes,No
9127,No,No
9128,No,No
9129,No,No
9130,No,No
9131,Yes,No
9132,No,No
9133,No,No
9134,No,No
9135,No,No
9136,No,No
9137,Yes,Yes
9138,Yes,No
9139,No,No
9140,Yes,No
9141,No,Yes
9142,No,No
9143,No,No
9144,Yes,Yes
9145,Yes,No
9146,No,No
9147,No,No
9148,Yes,No
9149,No,No
9150,No,No
9151,No,No
9152,Yes,Yes
9153,No,No
9154,No,No
9155,No,No
9156,No,No
9157,No,No
9158,No,No
9159,Yes,Yes
9160,Yes,No
9161,No,No
9162,No,Yes
9163,No,No
9164,Yes,Yes
9165,No,No
9166,No,No
9167,No,No
9168,Yes,No
9169,No,No
9170,No,No
9171,No,No
9172,No,No
9173,No,No
9174,No,No
9175,No,No
9176,Yes,Yes
9177,No,No
9178,No,No
9179,No,No
9180,No,No
9181,Yes,Yes
9182,Yes,Yes
9183,No,No
9184,No,No
9185,No,No
9186,No,No
9187,No,No
9188,Yes,Yes
9189,No,No
9190,Yes,No
9191,No,No
9192,No,No
9193,No,No
9194,No,No
9195,No,No
9196,No,No
9197,No,No
9198,No,No
9199,No,No
9200,No,No
9201,No,No
9202,Yes,Yes
9203,No,No
9204,No,No
9205,No,No
9206,No,No
9207,No,No
9208,No,No
9209,No,No
9210,No,No
9211,No,No
9212,Yes,Yes
9213,No,No
9214,No,No
9215,No,No
9216,No,Yes
9217,No,No
9218,Yes,Yes
9219,No,No
9220,No,No
9221,No,No
9222,No,No
9223,No,No
9224,No,No
9225,No,No
9226,No,No
9227,No,No
9228,Yes,Yes
9229,No,No
9230,Yes,No
9231,Yes,Yes
9232,No,No
9233,No,No
9234,No,No
9235,No,No
9236,No,No
9237,No,No
9238,No,No
9239,No,No
9240,No,No
9241,No,No
9242,Yes,Yes
9243,No,No
9244,No,No
9245,No,No
9246,No,No
9247,No,No
9248,No,No
9249,No,No
9250,No,No
9251,No,No
9252,No,No
9253,Yes,Yes
9254,No,No
9255,Yes,Yes
9256,No,No
9257,No,No
9258,No,No
9259,No,No
9260,No,No
9261,No,No
9262,Yes,No
9263,No,No
9264,Yes,Yes
9265,Yes,No
9266,No,No
9267,No,No
9268,No,No
9269,No,No
9270,No,No
9271,No,No
9272,No,No
9273,No,No
9274,Yes,No
9275,No,No
9276,No,No
9277,No,No
9278,No,No
9279,No,No
9280,No,No
9281,No,No
9282,No,No
9283,No,No
9284,No,No
9285,No,No
9286,No,No
9287,No,No
9288,No,No
9289,No,No
9290,No,No
9291,No,No
9292,No,No
9293,No,No
9294,Yes,No
